title,label,service_id,service_name,category,predicted_label,true_label
Your personal data is used to employ targeted third-party advertising,bad,1448,TikTok,Your personal data is used to employ targeted third-party advertising,bad,bad
The service provides a complaint mechanism for the handling of personal data,good,185,Netflix,A complaint mechanism is provided for the handling of personal data,good,good
"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,460,Credit Karma,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
Your personal data is used to employ targeted third-party advertising,bad,4418,TubeBuddy,Your personal data is used to employ targeted third-party advertising,bad,bad
 You are being tracked via social media cookies/pixels,bad,3202,Synology, You are being tracked via social media cookies/pixels,bad,bad
Extra data may be collected about you through promotions,bad,4781,Marmiton,Extra data may be collected about you through promotions,bad,bad
Blocking first party cookies may limit your ability to use the service,neutral,3319,The Filipino Channel,Blocking first party cookies may limit your ability to use the service,neutral,neutral
The service can delete specific content without prior notice and without a reason,bad,1742,National Geographic,Specific content can be deleted without reason and may be removed without prior notice,bad,bad
Your personal data is aggregated into statistics,neutral,613,Doodle,Your personal data is aggregated into statistics,neutral,neutral
"You can request access, correction and/or deletion of your data",good,1588,Coinbase,"You can request access, correction and/or deletion of your data",good,good
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,186,Flickr,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
This service gathers information about you through third parties,bad,200,Twitch,Information is gathered about you through third parties,bad,bad
There is a date of the last update of the agreements,neutral,2808,Consumer News & Business Channel,There is a date of the last update of the agreements,neutral,neutral
This service does not condone any ideas contained in its user-generated contents,neutral,324,Urban Dictionary,This service does not condone any ideas contained in its user-generated contents,neutral,neutral
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,1936,Metacafe,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
